Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
FDK21,OUT013,Tier 3,High,Snack Foods,Low Fat,250.7408,249.6829913333331,1.057808666666915
FDA58,OUT013,Tier 3,High,Snack Foods,Low Fat,233.6932,207.03784286128956,26.65535713871043
FDW34,OUT013,Tier 3,High,Snack Foods,Low Fat,244.117,235.52294363506314,8.594056364936847
FDV09,OUT013,Tier 3,High,Snack Foods,Low Fat,146.6734,146.06615713859205,0.6072428614079399
FDU22,OUT013,Tier 3,High,Snack Foods,Low Fat,118.9124,105.27941929523803,13.632980704761977
FDA21,OUT013,Tier 3,High,Snack Foods,Low Fat,184.4924,185.1077087981928,-0.6153087981927854
FDZ45,OUT013,Tier 3,High,Snack Foods,Low Fat,198.9084,187.01009228782038,11.898307712179616
FDN09,OUT013,Tier 3,High,Snack Foods,Low Fat,242.7828,227.84643894823932,14.936361051760684
FDY21,OUT013,Tier 3,High,Snack Foods,Low Fat,195.211,145.20540755555555,50.00559244444446
FDM33,OUT013,Tier 3,High,Snack Foods,Low Fat,221.5798,211.13411646153816,10.44568353846185
FDL34,OUT013,Tier 3,High,Snack Foods,Low Fat,141.2496,141.248347465115,0.001252534884997658
FDV45,OUT013,Tier 3,High,Snack Foods,Low Fat,186.8556,180.4422123614547,6.413387638545316
FDX45,OUT013,Tier 3,High,Snack Foods,Low Fat,155.163,152.67209558412728,2.490904415872734
FDZ10,OUT013,Tier 3,High,Snack Foods,Low Fat,124.902,133.62252438029407,-8.720524380294066
DRC25,OUT013,Tier 3,High,Soft Drinks,Low Fat,87.0882,90.99226012499943,-3.9040601249994324
DRD12,OUT013,Tier 3,High,Soft Drinks,Low Fat,92.7146,94.57049984609968,-1.8558998460996747
DRE48,OUT013,Tier 3,High,Soft Drinks,Low Fat,197.8768,195.97171373333236,1.905086266667638
DRH13,OUT013,Tier 3,High,Soft Drinks,Low Fat,107.128,113.43083435185227,-6.302834351852269
DRK12,OUT013,Tier 3,High,Soft Drinks,Low Fat,31.49,37.23869353623175,-5.748693536231752
DRN37,OUT013,Tier 3,High,Soft Drinks,Low Fat,168.5158,158.2434675931621,10.272332406837904
DRA12,OUT013,Tier 3,High,Soft Drinks,Low Fat,142.3154,144.06162668020252,-1.7462266802025113
DRB25,OUT013,Tier 3,High,Soft Drinks,Low Fat,107.9938,106.98697729983611,1.0068227001638803
DRD13,OUT013,Tier 3,High,Soft Drinks,Low Fat,65.4168,71.81203189393929,-6.395231893939297
DRM37,OUT013,Tier 3,High,Soft Drinks,Low Fat,197.3768,189.1394590947428,8.237340905257213
DRD60,OUT013,Tier 3,High,Soft Drinks,Low Fat,181.7634,177.4448128444452,4.318587155554781
DRI25,OUT013,Tier 3,High,Soft Drinks,Low Fat,56.1614,58.88811066666697,-2.7267106666669676
DRE49,OUT013,Tier 3,High,Soft Drinks,Low Fat,151.1024,152.15305399999986,-1.0506539999998665
FDC35,OUT013,Tier 3,High,Starchy Foods,Low Fat,205.2638,200.99893112121256,4.264868878787439
FDA34,OUT013,Tier 3,High,Starchy Foods,Low Fat,172.108,170.1378460000002,1.970153999999809
FDG47,OUT013,Tier 3,High,Starchy Foods,Low Fat,263.0252,253.78418133333267,9.241018666667316
FDD11,OUT013,Tier 3,High,Starchy Foods,Low Fat,251.404,234.7011520000003,16.702847999999705
FDH35,OUT013,Tier 3,High,Starchy Foods,Low Fat,162.9526,164.6949597777772,-1.7423597777772102
FDC11,OUT013,Tier 3,High,Starchy Foods,Low Fat,90.7172,104.96447152380898,-14.247271523808976
FDF47,OUT013,Tier 3,High,Starchy Foods,Low Fat,225.3746,220.72756933333412,4.64703066666587
FDI60,OUT013,Tier 3,High,Baking Goods,Regular,64.751,70.0791443999999,-5.3281443999999
FDM60,OUT013,Tier 3,High,Baking Goods,Regular,39.3138,135.38481448484848,-96.07101448484848
FDO48,OUT013,Tier 3,High,Baking Goods,Regular,219.7456,211.70945244717512,8.036147552824872
FDV12,OUT013,Tier 3,High,Baking Goods,Regular,98.7384,106.26599930458623,-7.527599304586232
FDZ23,OUT013,Tier 3,High,Baking Goods,Regular,184.724,183.06367806600343,1.6603219339965563
FDJ60,OUT013,Tier 3,High,Baking Goods,Regular,164.5184,156.9249861316618,7.593413868338217
FDQ59,OUT013,Tier 3,High,Breads,Regular,84.2908,86.55568578214282,-2.2648857821428123
FDP49,OUT013,Tier 3,High,Breakfast,Regular,55.0614,61.51087400000003,-6.449474000000031
FDR37,OUT013,Tier 3,High,Breakfast,Regular,184.4292,179.60087733333282,4.828322666667191
FDR01,OUT013,Tier 3,High,Canned,Regular,200.5742,198.70680333333405,1.8673966666659396
FDM38,OUT013,Tier 3,High,Canned,Regular,53.6982,127.50457533333316,-73.80637533333316
FDN38,OUT013,Tier 3,High,Canned,Regular,248.6408,247.9715019999999,0.6692980000001114
FDZ01,OUT013,Tier 3,High,Canned,Regular,103.099,101.12806333333282,1.9709366666671855
FDU37,OUT013,Tier 3,High,Canned,Regular,80.196,84.05791986206886,-3.8619198620688593
FDB02,OUT013,Tier 3,High,Canned,Regular,176.337,174.6073595555552,1.729640444444783
FDF38,OUT013,Tier 3,High,Canned,Regular,40.6138,143.02460102222238,-102.41080102222239
FDM50,OUT013,Tier 3,High,Canned,Regular,58.022,69.73465031159242,-11.71265031159242
FDE14,OUT013,Tier 3,High,Canned,Regular,99.27,98.87954057422316,0.39045942577683945
FDC14,OUT013,Tier 3,High,Canned,Regular,42.0454,53.28184177023673,-11.23644177023673
FDY37,OUT013,Tier 3,High,Canned,Regular,142.147,138.3498088621333,3.7971911378666903
FDH26,OUT013,Tier 3,High,Canned,Regular,141.8496,140.88277003921613,0.9668299607838833
FDW02,OUT013,Tier 3,High,Dairy,Regular,126.7704,130.95643000000047,-4.186030000000471
FDA26,OUT013,Tier 3,High,Dairy,Regular,218.6482,189.74847411111193,28.89972588888807
FDC03,OUT013,Tier 3,High,Dairy,Regular,193.3794,192.30531086825386,1.074089131746149
FDT14,OUT013,Tier 3,High,Dairy,Regular,119.244,124.20973733333298,-4.9657373333329815
FDB04,OUT013,Tier 3,High,Dairy,Regular,86.1856,98.136172888889,-11.950572888889013
FDW26,OUT013,Tier 3,High,Dairy,Regular,221.6772,216.19028153535248,5.486918464647516
FDD52,OUT013,Tier 3,High,Dairy,Regular,110.357,112.29595397569446,-1.93895397569446
FDV26,OUT013,Tier 3,High,Dairy,Regular,193.5794,191.5962542857148,1.9831457142852003
FDD41,OUT013,Tier 3,High,Frozen Foods,Regular,105.5306,106.02684733333263,-0.4962473333326187
FDY28,OUT013,Tier 3,High,Frozen Foods,Regular,211.8218,205.46208066666605,6.359719333333942
FDR40,OUT013,Tier 3,High,Frozen Foods,Regular,81.1618,87.46600600000039,-6.304206000000391
FDL28,OUT013,Tier 3,High,Frozen Foods,Regular,231.7668,220.01988098706565,11.746919012934342
FDO52,OUT013,Tier 3,High,Frozen Foods,Regular,172.4106,165.1781719410635,7.2324280589364776
FDJ40,OUT013,Tier 3,High,Frozen Foods,Regular,108.6912,126.00185066255787,-17.310650662557876
FDI16,OUT013,Tier 3,High,Frozen Foods,Regular,52.064,61.73014127469134,-9.666141274691341
FDF29,OUT013,Tier 3,High,Frozen Foods,Regular,129.431,134.3458925285713,-4.9148925285713005
FDY40,OUT013,Tier 3,High,Frozen Foods,Regular,49.0692,69.86001337657115,-20.790813376571144
FDV28,OUT013,Tier 3,High,Frozen Foods,Regular,32.8558,73.73413999999994,-40.87833999999994
FDW16,OUT013,Tier 3,High,Frozen Foods,Regular,93.7804,95.88866635839014,-2.1082663583901393
FDR31,OUT013,Tier 3,High,Fruits and Vegetables,Regular,144.6102,155.22985950000037,-10.619659500000381
FDQ19,OUT013,Tier 3,High,Fruits and Vegetables,Regular,242.6512,221.52350133333354,21.127698666666447
FDT19,OUT013,Tier 3,High,Fruits and Vegetables,Regular,174.708,169.84215334135405,4.86584665864595
FDV44,OUT013,Tier 3,High,Fruits and Vegetables,Regular,191.3188,185.61071091447397,5.708089085526041
FDW44,OUT013,Tier 3,High,Fruits and Vegetables,Regular,168.6448,169.28860557157145,-0.6438055715714484
FDH56,OUT013,Tier 3,High,Fruits and Vegetables,Regular,113.8492,129.89527151358013,-16.04607151358013
FDM08,OUT013,Tier 3,High,Fruits and Vegetables,Regular,225.1088,199.6492317000009,25.45956829999909
FDR55,OUT013,Tier 3,High,Fruits and Vegetables,Regular,187.9872,187.98780567828348,-0.0006056782834775731
FDT55,OUT013,Tier 3,High,Fruits and Vegetables,Regular,156.7946,154.42330609025717,2.371293909742832
FDC09,OUT013,Tier 3,High,Fruits and Vegetables,Regular,102.3332,103.98765518604436,-1.654455186044359
FDY56,OUT013,Tier 3,High,Fruits and Vegetables,Regular,224.0062,211.75904986251226,12.24715013748775
FDU20,OUT013,Tier 3,High,Fruits and Vegetables,Regular,119.7098,116.36518133333307,3.344618666666932
FDC57,OUT013,Tier 3,High,Fruits and Vegetables,Regular,193.782,185.22351599999948,8.558484000000533
FDP08,OUT013,Tier 3,High,Fruits and Vegetables,Regular,193.9478,192.62637866666725,1.3214213333327507
FDW03,OUT013,Tier 3,High,Meat,Regular,102.8306,103.6547121250003,-0.8241121250002976
FDS15,OUT013,Tier 3,High,Meat,Regular,107.1596,118.36056548385059,-11.200965483850595
FDQ03,OUT013,Tier 3,High,Meat,Regular,238.7248,231.78951881429782,6.935281185702166
FDX03,OUT013,Tier 3,High,Meat,Regular,44.7744,66.97684287134497,-22.20244287134497
FDL03,OUT013,Tier 3,High,Meat,Regular,194.811,185.73536366666747,9.07563633333254
FDN33,OUT013,Tier 3,High,Snack Foods,Regular,93.2436,90.76297200000029,2.4806279999997116
FDU57,OUT013,Tier 3,High,Snack Foods,Regular,148.6708,144.98489578677308,3.6859042132269337
FDG46,OUT013,Tier 3,High,Snack Foods,Regular,113.5518,123.49167981857553,-9.939879818575534
FDM45,OUT013,Tier 3,High,Snack Foods,Regular,119.7756,122.34557650740848,-2.5699765074084837
FDZ57,OUT013,Tier 3,High,Snack Foods,Regular,128.2994,136.61967475675712,-8.32027475675713
FDO21,OUT013,Tier 3,High,Snack Foods,Regular,223.0404,217.60852066666615,5.431879333333853
FDW46,OUT013,Tier 3,High,Snack Foods,Regular,65.7484,69.5818819059831,-3.833481905983092
FDN58,OUT013,Tier 3,High,Snack Foods,Regular,230.9984,228.9311325778447,2.067267422155311
FDL21,OUT013,Tier 3,High,Snack Foods,Regular,40.848,47.25076066666668,-6.40276066666668
FDS22,OUT013,Tier 3,High,Snack Foods,Regular,44.8428,53.989064666666906,-9.146264666666909
FDL09,OUT013,Tier 3,High,Snack Foods,Regular,167.4816,151.47941600000016,16.00218399999983
FDS21,OUT013,Tier 3,High,Snack Foods,Regular,62.8194,73.59231200000012,-10.772912000000119
FDM39,OUT013,Tier 3,High,Dairy,Low Fat,178.7002,175.88625999999957,2.8139400000004287
FDD51,OUT013,Tier 3,High,Dairy,Low Fat,44.9744,66.67415666666635,-21.699756666666346
FDD39,OUT013,Tier 3,High,Dairy,Low Fat,217.885,211.86160635908664,6.023393640913355
NCC43,OUT013,Tier 3,High,Household,Low Fat,251.9066,246.8476353333339,5.0589646666661
FDD46,OUT013,Tier 3,High,Snack Foods,Low Fat,155.0998,149.0588286666671,6.040971333332891
FDE47,OUT013,Tier 3,High,Starchy Foods,Low Fat,124.0046,125.12354252032523,-1.1189425203252341
FDF10,OUT013,Tier 3,High,Snack Foods,Regular,148.6418,158.2178826666664,-9.576082666666423
FDO50,OUT018,Tier 3,Medium,Canned,Low Fat,90.2804,100.1155965555553,-9.8351965555553
FDY50,OUT018,Tier 3,Medium,Dairy,Low Fat,89.7172,94.48421533333297,-4.767015333332964
DRI39,OUT018,Tier 3,Medium,Dairy,Low Fat,55.393,82.62715317094022,-27.234153170940218
FDR02,OUT018,Tier 3,Medium,Dairy,Low Fat,109.5886,114.25604829114435,-4.667448291144353
FDT40,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,127.1678,128.54889600000016,-1.3810960000001558
NCT05,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,255.9672,229.00192337931009,26.965276620689906
NCQ06,OUT018,Tier 3,Medium,Household,Low Fat,254.7014,244.16107589420756,10.54032410579245
NCF18,OUT018,Tier 3,Medium,Household,Low Fat,191.9504,191.61751866666754,0.33288133333246606
NCO55,OUT018,Tier 3,Medium,Others,Low Fat,108.9938,143.47265380952373,-34.47885380952374
FDJ45,OUT018,Tier 3,Medium,Seafood,Low Fat,35.1216,38.106256666666816,-2.9846566666668153
FDP34,OUT018,Tier 3,Medium,Snack Foods,Low Fat,157.763,139.53348267222228,18.229517327777728
DRD12,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,92.3146,98.13983081200931,-5.825230812009309
DRN37,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,168.0158,158.72069905982926,9.295100940170755
FDV24,OUT018,Tier 3,Medium,Baking Goods,Low Fat,149.905,145.56913533333292,4.335864666667078
FDU36,OUT018,Tier 3,Medium,Baking Goods,Low Fat,100.5384,104.44504066666704,-3.9066406666670446
FDX23,OUT018,Tier 3,Medium,Baking Goods,Low Fat,95.4436,99.46036333333305,-4.016763333333046
FDA11,OUT018,Tier 3,Medium,Baking Goods,Low Fat,93.1436,104.11454180952356,-10.970941809523552
FDG24,OUT018,Tier 3,Medium,Baking Goods,Low Fat,84.725,88.98486975757545,-4.2598697575754585
FDD48,OUT018,Tier 3,Medium,Baking Goods,Low Fat,116.3176,119.07415558585843,-2.756555585858436
FDT60,OUT018,Tier 3,Medium,Baking Goods,Low Fat,124.5388,123.52759142543755,1.0112085745624455
FDD36,OUT018,Tier 3,Medium,Baking Goods,Low Fat,120.4124,123.97262443187147,-3.560224431871461
FDY48,OUT018,Tier 3,Medium,Baking Goods,Low Fat,103.1332,106.68381489758299,-3.5506148975829888
FDR60,OUT018,Tier 3,Medium,Baking Goods,Low Fat,76.7328,81.9038985542052,-5.1710985542052015
FDX60,OUT018,Tier 3,Medium,Baking Goods,Low Fat,80.096,88.8984531489153,-8.80245314891529
FDQ24,OUT018,Tier 3,Medium,Baking Goods,Low Fat,250.5724,241.86368279542307,8.708717204576914
FDX59,OUT018,Tier 3,Medium,Breads,Low Fat,35.3558,37.391904864197436,-2.0361048641974335
FDV47,OUT018,Tier 3,Medium,Breads,Low Fat,84.9566,91.47907333333309,-6.522473333333096
FDH38,OUT018,Tier 3,Medium,Canned,Low Fat,116.5808,118.58643133333327,-2.0056313333332696
FDS13,OUT018,Tier 3,Medium,Canned,Low Fat,263.1884,201.78448933333286,61.403910666667144
FDT49,OUT018,Tier 3,Medium,Canned,Low Fat,106.628,108.65416866666702,-2.0261686666670187
FDG50,OUT018,Tier 3,Medium,Canned,Low Fat,92.7146,97.63459666666633,-4.9199966666663215
FDT25,OUT018,Tier 3,Medium,Canned,Low Fat,122.4072,128.9958042222227,-6.588604222222685
FDX13,OUT018,Tier 3,Medium,Canned,Low Fat,249.5092,216.02147866666692,33.48772133333307
FDK50,OUT018,Tier 3,Medium,Canned,Low Fat,161.8894,154.03258491111103,7.856815088888965
FDR49,OUT018,Tier 3,Medium,Canned,Low Fat,47.2376,53.35726933333347,-6.119669333333469
FDS49,OUT018,Tier 3,Medium,Canned,Low Fat,79.6644,88.93946234541086,-9.27506234541086
FDI14,OUT018,Tier 3,Medium,Canned,Low Fat,140.1496,138.98796911915332,1.1616308808466727
FDP25,OUT018,Tier 3,Medium,Canned,Low Fat,218.4824,213.14344464880998,5.338955351190037
FDA13,OUT018,Tier 3,Medium,Canned,Low Fat,37.4506,45.93880885585593,-8.48820885585593
FDL26,OUT018,Tier 3,Medium,Canned,Low Fat,157.3972,156.1081745970328,1.2890254029672121
FDD50,OUT018,Tier 3,Medium,Canned,Low Fat,167.6132,168.79918933333335,-1.185989333333339
DRI03,OUT018,Tier 3,Medium,Dairy,Low Fat,178.1028,176.97870628571457,1.1240937142854364
FDM39,OUT018,Tier 3,Medium,Dairy,Low Fat,178.3002,175.97657266666633,2.3236273333336612
FDC39,OUT018,Tier 3,Medium,Dairy,Low Fat,206.6296,174.94370666666708,31.685893333332928
DRH15,OUT018,Tier 3,Medium,Dairy,Low Fat,42.7428,52.84130088888889,-10.098500888888886
DRE15,OUT018,Tier 3,Medium,Dairy,Low Fat,77.5012,93.30265693358038,-15.801456933580383
DRG03,OUT018,Tier 3,Medium,Dairy,Low Fat,154.2998,150.979983276774,3.319816723226012
FDD39,OUT018,Tier 3,Medium,Dairy,Low Fat,216.885,209.5388050388253,7.346194961174689
FDC15,OUT018,Tier 3,Medium,Dairy,Low Fat,158.9288,146.4423885312496,12.48641146875039
FDO16,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,82.225,87.53964133333302,-5.314641333333029
FDU52,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,154.463,151.0841279999998,3.3788720000002
FDE16,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,210.3954,201.14811800000064,9.247281999999359
FDO04,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,53.5614,119.92382347169315,-66.36242347169315
FDL40,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,96.541,102.08095586666701,-5.539955866667015
FDJ04,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,116.5124,119.5375039999997,-3.0251039999997005
FDW28,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,194.3452,195.02227066666657,-0.677070666666566
FDO32,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,47.506,49.554426666666565,-2.0484266666665647
FDQ56,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,83.9908,89.454818,-5.46401800000001
FDA20,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,186.424,185.08341376068387,1.3405862393161385
FDV08,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,39.9454,81.28526794871782,-41.33986794871782
FDP56,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,48.4692,57.57502533333315,-9.10582533333315
FDD08,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,36.6506,42.80269333333347,-6.152093333333475
FDX44,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,90.4172,96.99134251828941,-6.57414251828942
FDA43,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,194.1794,191.50713213503883,2.6722678649611566
FDY07,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,45.2402,57.610126222222256,-12.369926222222254
FDW08,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,106.528,120.36609754877985,-13.838097548779842
FDM44,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,103.099,106.95829922935754,-3.859299229357532
FDH32,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,97.241,100.44747005555611,-3.2064700555561103
FDD33,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,233.8642,223.4733837279327,10.390816272067298
FDL56,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,88.6198,92.97654578479056,-4.3567457847905615
FDB09,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,123.9046,133.2644673648268,-9.359867364826798
FDT44,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,116.4466,126.94540455555553,-10.498804555555523
FDY55,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,258.3988,250.2384680000003,8.160331999999698
FDR43,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,37.719,43.48130133333314,-5.762301333333141
FDB32,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,93.3778,101.78243866666627,-8.404638666666273
DRG11,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,109.0596,112.33446699382742,-3.274866993827416
DRI11,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,116.0834,115.29771321693103,0.785686783068968
DRM47,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,192.3846,181.94243266666655,10.442167333333458
DRJ11,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,188.4872,186.15084729602057,2.336352703979429
DRO47,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,113.986,114.07528746268703,-0.08928746268702525
DRI23,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,161.8578,157.71426733333303,4.143532666666971
NCN53,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,33.2874,44.93751266666655,-11.650112666666551
NCU17,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,100.9674,104.32526249382748,-3.357862493827483
NCH29,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,98.9726,119.11045866666691,-20.137858666666915
NCL17,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,140.7812,144.30340253787878,-3.522202537878769
NCR29,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,58.393,85.19838377777779,-26.80538377777779
NCJ17,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,85.2224,96.78615866666682,-11.563758666666828
NCM17,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,45.9086,56.17173141666683,-10.26313141666683
NCN05,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,182.195,180.26452533333304,1.930474666666953
NCR05,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,198.6084,187.09284203921496,11.515557960785031
NCA53,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,49.4034,55.36505133333314,-5.961651333333144
NCZ17,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,36.6506,70.82006227148699,-34.16946227148699
NCY29,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,55.093,59.87091588988676,-4.777915889886756
NCW29,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,129.531,128.98926364154562,0.5417363584543864
NCM53,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,105.728,111.0039011054565,-5.275901105456512
NCX41,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,211.9244,196.5493866666675,15.375013333332504
NCL05,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,44.477,87.13338847990319,-42.65638847990319
NCP05,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,150.3024,132.40349200000028,17.89890799999972
NCY53,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,111.0544,111.25790858262141,-0.20350858262141003
NCK05,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,63.0536,66.97593399999977,-3.922333999999765
NCU30,OUT018,Tier 3,Medium,Household,Low Fat,164.721,154.6191879999999,10.101812000000109
NCB31,OUT018,Tier 3,Medium,Household,Low Fat,263.791,223.88757066666633,39.90342933333366
NCY18,OUT018,Tier 3,Medium,Household,Low Fat,176.0054,175.27616439394026,0.7292356060597456
NCC43,OUT018,Tier 3,Medium,Household,Low Fat,251.3066,245.88898933333422,5.41761066666578
NCE31,OUT018,Tier 3,Medium,Household,Low Fat,35.7216,43.19652600000007,-7.4749260000000675
