Item Identifier,Outlet Identifier,Predicted_Sales
NCE43,OUT046,161.69456599999958
NCE54,OUT013,81.29360199999961
NCE54,OUT017,80.90642733333297
NCE54,OUT018,94.02745577777766
NCE54,OUT019,103.63004496417926
NCE54,OUT027,102.61191232148008
NCE54,OUT035,82.79694599999969
NCE54,OUT045,89.87830199999965
NCE54,OUT046,82.69027799999967
NCE55,OUT017,167.401709666667
NCE55,OUT027,163.99529336973362
NCE55,OUT045,170.3872809999999
NCF06,OUT010,160.64299050000028
NCF06,OUT046,234.44707133333378
NCF06,OUT049,232.5441680000009
NCF07,OUT017,101.95842585431211
NCF07,OUT018,105.23852513208986
NCF07,OUT027,133.0516980437221
NCF07,OUT035,102.78180918764615
NCF07,OUT046,102.12975385431223
NCF07,OUT049,103.24535318764583
NCF18,OUT010,187.9702580000006
NCF18,OUT013,192.52126133333422
NCF18,OUT018,191.61751866666754
NCF18,OUT027,166.06394321695785
NCF18,OUT045,192.67118800000083
NCF19,OUT013,73.9453761204904
NCF19,OUT017,75.38339090062802
NCF19,OUT018,65.71790434507228
NCF19,OUT019,86.22057685272785
NCF19,OUT027,94.47180161630294
NCF30,OUT010,137.3514846666669
NCF30,OUT017,130.13516133333343
NCF30,OUT018,130.13161333333323
NCF30,OUT035,131.3436986666664
NCF30,OUT046,130.6693773333332
NCF30,OUT049,128.7442193333333
NCF31,OUT013,147.28246942857132
NCF31,OUT018,147.98641047058874
NCF31,OUT019,149.52883799563023
NCF31,OUT045,146.31772847058843
NCF31,OUT046,133.82791342857118
NCF31,OUT049,146.41911447058806
NCF42,OUT010,170.74988466666602
NCF42,OUT013,176.54570600000037
NCF42,OUT017,174.90837333333343
NCF42,OUT018,171.45121200000045
NCF42,OUT019,196.55235657402906
NCF42,OUT027,170.61325141148714
NCF42,OUT035,173.3909206666661
NCF42,OUT045,176.6743653333337
NCF42,OUT046,176.43339266666612
NCF43,OUT013,143.81337021245443
NCF43,OUT017,143.11012352197818
NCF43,OUT035,141.6588028553115
NCF43,OUT045,143.95744018864482
NCF43,OUT049,133.6304286666666
NCF54,OUT010,178.08139600000084
NCF54,OUT017,169.583402486043
NCF54,OUT045,169.2276343908054
NCF54,OUT046,169.3525878193764
NCF55,OUT013,91.28786733333312
NCF55,OUT045,115.45573199999981
NCF55,OUT046,108.99667399999981
NCG06,OUT013,237.6069918962962
NCG06,OUT018,175.1835705629628
NCG06,OUT027,204.83926605351863
NCG06,OUT046,230.69068256296214
NCG07,OUT013,185.81173745356526
NCG07,OUT018,187.30447635181093
NCG07,OUT019,141.38857875004763
NCG07,OUT027,176.59677611322223
NCG07,OUT035,188.6492650184782
NCG07,OUT045,172.90802012340725
NCG07,OUT046,189.28366212023295
NCG18,OUT010,113.48397565652054
NCG18,OUT013,100.23121611111132
NCG18,OUT018,99.75885611111129
NCG18,OUT027,110.97844572309116
NCG18,OUT035,120.06129766666696
NCG19,OUT013,210.56522399999903
NCG19,OUT049,212.887476666666
NCG30,OUT013,124.774714
NCG30,OUT019,213.7341913821474
NCG30,OUT027,122.7812586494183
NCG30,OUT045,123.87966866666628
NCG30,OUT046,124.79046999999963
NCG30,OUT049,128.12983733333385
NCG42,OUT018,125.62068988444442
NCG42,OUT035,130.63910357333305
NCG42,OUT045,132.23475955555497
NCG42,OUT046,130.3703332177772
NCG42,OUT049,124.56017344000028
NCG43,OUT010,132.48244066666658
NCG43,OUT013,102.67910599999965
NCG43,OUT018,104.80509999999963
NCG43,OUT019,121.79280488056628
NCG43,OUT027,124.5807676595456
NCG43,OUT045,100.45092066666625
NCG43,OUT046,108.05364999999956
NCG54,OUT018,169.79918958431426
NCG54,OUT027,143.79155725871476
NCG54,OUT045,171.83911825098048
NCG54,OUT046,173.5616775843139
NCG55,OUT013,126.72806151659407
NCG55,OUT017,124.85113400000029
NCG55,OUT049,120.28691099807608
NCH06,OUT010,215.91765175855835
NCH06,OUT017,240.76887633333405
NCH06,OUT018,237.7070383333335
NCH06,OUT027,201.31227114526007
NCH06,OUT045,241.29599100000007
NCH07,OUT010,144.51101316915057
NCH07,OUT013,155.31758638888894
NCH07,OUT017,155.35612016666693
NCH07,OUT019,145.57767975536098
NCH07,OUT035,153.1737201666665
NCH07,OUT045,155.35145350000008
NCH07,OUT049,148.6599710555555
NCH18,OUT010,210.41196533333317
NCH18,OUT013,242.25291283333314
NCH18,OUT018,243.8638041666674
NCH18,OUT027,177.75274881900185
NCH18,OUT035,241.2632739333322
NCH18,OUT049,240.9522128333339
NCH29,OUT013,97.29315333333317
NCH29,OUT017,100.09531598611092
NCH29,OUT018,119.11045866666691
NCH29,OUT035,100.24238198611118
NCH29,OUT045,99.78730531944451
NCH30,OUT010,143.41627399999962
NCH30,OUT018,141.59397951111114
NCH30,OUT027,128.59249601928744
NCH30,OUT035,118.42917686060585
NCH30,OUT045,118.64305819393931
NCH30,OUT046,118.10376886060571
NCH30,OUT049,123.96631203232363
NCH42,OUT010,207.13892999999973
NCH42,OUT017,218.00205456410293
NCH42,OUT018,215.85041050000063
NCH42,OUT027,190.04700839236193
NCH42,OUT035,214.33223923076918
NCH43,OUT013,209.13116004761773
NCH43,OUT017,208.02316416666542
NCH43,OUT018,205.94749360934625
NCH43,OUT019,179.12842359655164
NCH43,OUT035,205.28544019047496
NCH43,OUT045,207.15600285714157
NCH54,OUT010,149.16255688888904
NCH54,OUT018,163.53824887500028
NCH54,OUT019,143.8542977592225
NCH54,OUT027,154.07760138072388
NCH54,OUT035,170.9544445277783
NCH54,OUT046,167.32589386111175
NCH55,OUT010,164.36688758333327
NCH55,OUT017,141.85388466666657
NCH55,OUT018,134.92131192804203
NCH55,OUT019,125.39619602533307
NCH55,OUT027,124.92151190864323
NCH55,OUT045,132.1874780876075
NCH55,OUT049,133.04286853205195
NCI06,OUT013,178.86158718271437
NCI06,OUT018,173.34489477515746
NCI06,OUT019,134.07250456415986
NCI06,OUT045,175.0534023255718
NCI06,OUT049,175.12789213509564
NCI17,OUT013,97.22178500000024
NCI17,OUT017,96.81625233333317
NCI17,OUT018,99.03720966666673
NCI17,OUT027,114.10463394654988
NCI17,OUT045,98.10920766666676
NCI17,OUT046,96.60150833333353
NCI18,OUT017,218.37349866666722
NCI18,OUT018,219.4323993333333
NCI18,OUT027,193.64666937315732
NCI18,OUT045,218.93376400000002
NCI18,OUT046,217.72900533333313
NCI18,OUT049,219.78855266666594
NCI29,OUT010,136.57753050427365
NCI29,OUT017,151.89805759646495
NCI29,OUT018,164.91299646666707
NCI29,OUT027,147.04130852746766
NCI29,OUT035,143.76216426313155
NCI29,OUT045,143.88902626313163
NCI29,OUT046,143.46088200202055
NCI29,OUT049,143.9643914186872
NCI30,OUT013,241.85594466666728
NCI30,OUT017,239.24043066666744
NCI30,OUT018,239.94949066666734
NCI30,OUT019,215.25652406150763
NCI30,OUT045,244.16973799999982
NCI30,OUT046,239.74033199999985
NCI31,OUT010,73.42610652380935
NCI31,OUT018,43.959191530864274
NCI31,OUT019,63.47541440833958
NCI31,OUT027,79.30901975934096
NCI31,OUT035,44.93782153086416
NCI31,OUT045,42.67340019753092
NCI31,OUT049,45.51762353086418
NCI42,OUT013,203.664190666667
NCI42,OUT018,206.35637733333334
NCI42,OUT027,203.81754733947122
NCI42,OUT035,201.27934866666567
NCI42,OUT046,204.7151553333327
NCI42,OUT049,206.3520413333338
NCI43,OUT013,56.49794599999984
NCI43,OUT017,50.8829493333332
NCI43,OUT018,51.79350199999996
NCI43,OUT027,92.8261531874214
NCI43,OUT035,53.200853333333455
NCI43,OUT046,53.922647999999846
NCI54,OUT010,121.10450052395387
NCI54,OUT017,121.51971600000005
NCI54,OUT018,114.07526279477545
NCI54,OUT019,184.60600715275066
NCI54,OUT027,154.50024610965707
NCI54,OUT035,112.59682372423156
NCI54,OUT045,113.61136612810888
NCI54,OUT046,110.88234812810862
NCI54,OUT049,112.06969412810882
NCI55,OUT013,136.41392466666662
NCI55,OUT027,142.6437578745629
NCI55,OUT035,135.56201266666676
NCI55,OUT045,135.73434600000024
NCI55,OUT049,144.35410400000026
NCJ05,OUT013,150.98044348392622
NCJ05,OUT017,153.1056402740494
NCJ05,OUT027,144.81352828458841
NCJ05,OUT035,152.2872460518276
NCJ05,OUT046,151.7942727184941
NCJ05,OUT049,150.03527188392567
NCJ06,OUT013,115.40132466666682
NCJ06,OUT017,117.52131466666623
NCJ06,OUT019,123.07472112878098
NCJ06,OUT035,118.18617066666638
NCJ17,OUT010,106.75199333333317
NCJ17,OUT013,91.67103266666703
NCJ17,OUT017,94.14361733333321
NCJ17,OUT018,96.78615866666682
NCJ17,OUT045,94.49096599999996
NCJ18,OUT010,132.09914311111126
NCJ18,OUT013,120.1864197693125
NCJ18,OUT027,127.11566821080895
NCJ18,OUT035,121.08581354708986
NCJ18,OUT045,120.68816421375651
NCJ18,OUT046,117.57525999153418
NCJ18,OUT049,120.7095093248675
NCJ19,OUT010,78.86205933333336
NCJ19,OUT018,74.98608985714269
NCJ19,OUT027,100.31758151413715
NCJ19,OUT045,65.66525600000011
NCJ19,OUT046,65.91507533333318
NCJ29,OUT013,89.56423765555539
NCJ29,OUT018,91.61608483333367
NCJ29,OUT027,110.41135984268197
NCJ29,OUT035,88.66395069393943
NCJ29,OUT045,88.24719767171727
NCJ29,OUT049,88.24536149999986
NCJ30,OUT010,167.18015799999972
NCJ30,OUT013,162.63033800000036
NCJ30,OUT017,169.58623066666712
NCJ30,OUT018,168.70803466666717
NCJ30,OUT027,157.3337265250101
NCJ30,OUT035,165.52039333333357
NCJ30,OUT045,168.74117999999984
NCJ30,OUT046,164.56627533333366
NCJ30,OUT049,162.43971866666678
NCJ31,OUT013,234.03938733333223
NCJ31,OUT017,234.78034066666723
NCJ31,OUT027,203.245230051778
NCJ31,OUT046,233.42902999999953
NCJ31,OUT049,232.9108246666664
NCJ42,OUT017,101.08541666666638
NCJ42,OUT018,100.54774266666685
NCJ42,OUT019,101.13781721508238
NCJ42,OUT027,131.79905216648933
NCJ42,OUT045,90.9745726666666
NCJ42,OUT046,87.45775800000003
NCJ43,OUT010,150.396826277778
NCJ43,OUT017,166.4038455999992
NCJ43,OUT027,153.7502617223162
NCJ43,OUT046,166.59346666666625
NCJ54,OUT013,226.86523923333405
NCJ54,OUT027,211.8070181932067
NCJ54,OUT035,226.765501983333
NCJ54,OUT045,227.84119265000007
NCJ54,OUT046,224.19407185507217
NCK05,OUT010,104.87503799999999
NCK05,OUT013,62.157699333333305
NCK05,OUT017,67.44104933333325
NCK05,OUT018,66.97593399999977
NCK05,OUT019,87.4070127868349
NCK05,OUT027,155.50242267827136
NCK05,OUT035,66.05352066666663
NCK05,OUT046,61.85412133333332
NCK06,OUT010,131.54317599999965
NCK06,OUT013,123.91228600000031
NCK06,OUT027,159.69089112849258
NCK06,OUT035,125.41653933333313
NCK06,OUT045,123.79869799999966
NCK07,OUT017,161.3433126666662
NCK07,OUT018,161.84350400000042
NCK07,OUT035,163.12315000000063
NCK07,OUT045,163.743082666667
NCK07,OUT046,162.26995533333394
NCK07,OUT049,162.32011733333346
NCK17,OUT013,57.231487560606254
NCK17,OUT017,101.56025875596046
NCK17,OUT019,139.68875200353276
NCK17,OUT027,68.84142776069714
NCK17,OUT045,64.91131376528456
NCK17,OUT049,53.41837336666688
NCK18,OUT010,167.97413800000027
NCK18,OUT013,163.21004790476212
NCK18,OUT018,157.02572823809538
NCK18,OUT027,155.66938369886302
NCK18,OUT035,164.67650257142841
NCK18,OUT045,164.67650257142841
NCK18,OUT049,159.11284173809494
NCK19,OUT010,175.6980834626872
NCK19,OUT013,181.2613460070546
NCK19,OUT018,160.4180020000001
NCK19,OUT035,185.443251340388
NCK19,OUT045,182.62952467372128
NCK19,OUT046,185.74816286419716
NCK29,OUT010,123.56678133333318
NCK29,OUT013,122.20958422222272
NCK29,OUT017,122.87875355555555
NCK29,OUT019,128.67666068245208
NCK29,OUT027,154.58228540607575
NCK29,OUT035,123.12146222222262
NCK29,OUT046,123.13059933333372
NCK29,OUT049,125.21807622222262
NCK30,OUT010,218.64183022222238
NCK30,OUT013,248.74636801823274
NCK30,OUT018,235.79542581823193
NCK30,OUT035,250.2811540182327
NCK30,OUT045,238.3723189359814
NCK31,OUT018,81.65863180952381
NCK31,OUT027,73.59161749427497
NCK31,OUT046,96.24264149999986
NCK42,OUT017,204.10221399999912
NCK42,OUT027,181.96952845003437
NCK42,OUT045,205.49413666666706
NCK42,OUT046,203.547152666667
NCK53,OUT010,110.22719289610669
NCK53,OUT013,100.62027478282836
NCK53,OUT017,98.55091394949507
NCK53,OUT018,99.7486003383842
NCK53,OUT027,149.8133662352237
NCK53,OUT035,100.14844039393927
NCK53,OUT046,98.34055298888913
NCK53,OUT049,101.64129616153865
NCK54,OUT013,121.2694573333337
NCK54,OUT017,115.1146145384613
NCK54,OUT018,121.77687150000024
NCK54,OUT027,140.04484917351766
NCK54,OUT045,127.37796700114868
NCK54,OUT049,132.3462853344821
NCL05,OUT013,68.77604356323647
NCL05,OUT018,87.13338847990319
NCL05,OUT019,89.4217600654613
NCL05,OUT027,81.32030247184177
NCL05,OUT035,82.45634689656983
NCL05,OUT046,67.82502875621876
NCL05,OUT049,68.8166633333336
NCL06,OUT010,136.55596488888887
NCL06,OUT045,237.6156407638892
NCL06,OUT049,239.43675209722264
NCL07,OUT019,140.6393059499828
NCL07,OUT027,65.62237145324269
NCL07,OUT045,78.57823999999977
NCL07,OUT046,88.46295733333312
NCL17,OUT017,142.19430819444432
NCL17,OUT018,144.30340253787878
NCL17,OUT035,144.30460198232294
NCL17,OUT046,146.59155464899024
NCL18,OUT013,193.98616319999903
NCL18,OUT017,191.6532270666656
NCL18,OUT018,190.9865751999995
NCL18,OUT019,196.55235657402906
NCL18,OUT035,191.87735706666567
NCL18,OUT046,193.25130253333234
NCL18,OUT049,182.89367533333282
NCL19,OUT013,141.5013446666666
NCL19,OUT035,143.17678199999943
NCL19,OUT045,140.0645713333333
NCL19,OUT046,139.2748093333332
NCL19,OUT049,139.7837073333332
NCL29,OUT010,161.35223666666704
NCL29,OUT017,157.6595348095247
NCL29,OUT027,148.1651014160564
NCL29,OUT035,157.16577680952355
NCL29,OUT045,157.94728569841325
NCL29,OUT046,158.85110680952369
NCL29,OUT049,158.5376183650793
NCL30,OUT027,130.61210437937052
NCL30,OUT035,135.27800172413808
NCL30,OUT046,137.2783457241379
NCL30,OUT049,137.02397572413776
NCL31,OUT013,148.22498601010085
NCL31,OUT017,145.62564174343484
NCL31,OUT018,144.90776134343454
NCL31,OUT019,141.40808202707424
NCL31,OUT027,137.32822909430124
NCL31,OUT035,143.87877241010054
NCL31,OUT045,144.14179334343456
NCL31,OUT046,144.48470334343412
NCL31,OUT049,144.86226601010102
NCL41,OUT017,55.70218606060616
NCL41,OUT018,74.76234378282825
NCL41,OUT019,75.6005747459187
NCL41,OUT035,52.40402283333324
NCL41,OUT046,50.11905489393955
NCL41,OUT049,77.40373806060593
NCL42,OUT013,208.9782040000004
NCL42,OUT017,206.58521000000036
NCL42,OUT049,217.40483800000058
NCL53,OUT010,165.4517751212128
NCL53,OUT013,175.05579703366797
NCL53,OUT017,174.29091180289828
NCL53,OUT018,175.29746246956603
NCL53,OUT027,180.40796784456845
NCL53,OUT035,174.01535303366725
NCL53,OUT045,173.03396636700074
NCL53,OUT046,172.07436436700075
NCL54,OUT017,167.5194514060613
NCL54,OUT027,153.2806486266617
NCL54,OUT045,167.9060722509801
NCL55,OUT017,188.6301133333336
NCL55,OUT019,203.1633914912247
NCL55,OUT035,177.97861644444464
NCL55,OUT045,200.27609400000048
NCL55,OUT046,207.13249133333383
NCM05,OUT010,179.26959466666673
NCM05,OUT019,143.78006128042807
NCM05,OUT027,210.5262191771177
NCM05,OUT035,254.5510219999994
NCM05,OUT046,257.83785199999886
NCM05,OUT049,255.77047199999996
NCM06,OUT010,155.136365333333
NCM06,OUT017,156.44195600000046
NCM06,OUT018,155.01579266666707
NCM06,OUT027,165.18373472750855
NCM06,OUT035,156.42342933333384
NCM06,OUT045,155.16991066666654
NCM06,OUT049,155.612965333334
NCM07,OUT013,84.3695397962964
NCM07,OUT017,106.817600166667
NCM07,OUT018,87.14156877248706
NCM07,OUT019,123.58308616523985
NCM07,OUT027,101.43042767206252
NCM07,OUT035,92.87676446296332
NCM07,OUT046,86.65615912963003
NCM07,OUT049,86.44591246296348
NCM17,OUT013,55.35719800000021
NCM17,OUT017,63.05829666666677
NCM17,OUT018,56.17173141666683
NCM17,OUT027,88.9266636689942
NCM17,OUT046,53.16072466666674
NCM18,OUT027,103.98137484267359
NCM18,OUT045,103.47773199999975
NCM18,OUT049,110.94250733333324
NCM19,OUT013,118.22622945365858
NCM19,OUT027,125.1958981944371
NCM19,OUT045,118.78793559999971
NCM19,OUT046,133.5786229333333
NCM26,OUT013,153.26722933333266
NCM26,OUT017,153.9746853333327
NCM26,OUT019,138.78934869158476
NCM26,OUT045,152.16803800000014
NCM26,OUT049,153.10553799999957
NCM29,OUT010,147.8003662080223
NCM29,OUT017,130.99648652083349
NCM29,OUT018,133.81491533333303
NCM29,OUT027,127.59906287324057
NCM29,OUT035,132.2089258541665
NCM29,OUT045,127.81950133333335
NCM29,OUT046,131.6068666666668
NCM30,OUT013,48.70438733333326
NCM30,OUT017,46.67469533333343
NCM30,OUT018,51.4440426666664
NCM30,OUT019,208.8364804924297
NCM30,OUT027,84.76494492775316
NCM30,OUT046,47.70053000000008
NCM30,OUT049,54.72357000000001
NCM31,OUT017,142.22643799999975
NCM31,OUT018,139.9759006666664
NCM31,OUT045,141.25744266666678
NCM31,OUT046,141.3471953333334
NCM41,OUT013,96.66447115151537
NCM41,OUT018,95.8190231515153
NCM41,OUT045,104.83927522558936
NCM41,OUT049,97.18726317003384
NCM42,OUT017,122.87655826666659
NCM42,OUT049,119.1585399999999
NCM43,OUT010,145.00219052032472
NCM43,OUT013,161.54274133333303
NCM43,OUT018,160.61177200000012
NCM43,OUT019,139.07871995289258
NCM43,OUT027,156.16270801052966
NCM43,OUT035,162.626361333334
NCM43,OUT049,162.1316080000002
NCM53,OUT017,111.85204370747714
NCM53,OUT018,111.00390110545649
NCM53,OUT045,111.646304721315
NCM53,OUT046,115.10499374480749
NCM53,OUT049,112.20570528405355
NCM54,OUT013,130.31198605454554
NCM54,OUT018,133.28995493073597
NCM54,OUT019,138.1150671991581
NCM54,OUT027,132.29906391026108
NCM54,OUT035,130.99467626406914
NCM55,OUT010,160.99642231578895
NCM55,OUT046,159.85015000000033
NCM55,OUT049,167.97036333333372
NCN05,OUT017,182.80716613333362
NCN05,OUT018,180.26452533333304
NCN05,OUT035,182.8185427999989
NCN05,OUT045,181.64745999999903
NCN05,OUT046,180.95671213333225
NCN05,OUT049,182.20618066666566
NCN06,OUT010,145.32684066666684
NCN06,OUT013,144.10980333333313
NCN06,OUT017,158.65732054761938
NCN06,OUT035,155.21844921428527
NCN06,OUT046,154.55554788095196
NCN07,OUT010,137.49876800000047
NCN07,OUT013,131.79801400000002
NCN07,OUT018,135.64432444444444
NCN07,OUT035,132.9205866666667
NCN07,OUT045,133.51565866666664
NCN07,OUT046,129.62412733333332
NCN07,OUT049,132.98353666666657
NCN14,OUT010,169.52914885714247
NCN14,OUT017,179.83450159999913
NCN14,OUT019,156.6129524890407
NCN14,OUT027,160.9755620227265
NCN14,OUT046,177.03957133333267
NCN14,OUT049,177.960905999999
NCN17,OUT013,110.19474070195392
NCN17,OUT018,115.40137025750967
NCN17,OUT035,112.28865396511178
NCN17,OUT046,117.99567759084285
NCN18,OUT013,120.71314766666636
NCN18,OUT018,118.64397166666645
NCN18,OUT027,121.5058870731496
NCN18,OUT035,102.17017399999978
NCN18,OUT045,133.80808833333316
NCN19,OUT013,184.00323400000042
NCN19,OUT017,183.1624173333329
NCN19,OUT018,188.57353666666702
NCN19,OUT019,166.315448501086
NCN19,OUT035,188.9570306666672
NCN19,OUT046,187.77451599999952
NCN26,OUT010,129.50432494864663
NCN26,OUT013,123.25717333333358
NCN26,OUT035,128.85877473676288
NCN26,OUT045,119.98624030853983
NCN26,OUT046,121.08443864187323
NCN29,OUT010,76.40103533333335
NCN29,OUT017,54.4345640000002
NCN29,OUT019,138.87885110091727
NCN29,OUT045,54.81382666666685
NCN29,OUT049,65.22577600000022
NCN30,OUT010,130.6771564240741
NCN30,OUT013,115.96714266666702
NCN30,OUT018,106.6766459999999
NCN30,OUT027,112.74484111874233
NCN30,OUT035,110.17670666666706
NCN30,OUT046,109.5649540000007
NCN41,OUT010,124.95917709229904
NCN41,OUT013,125.6773188127401
NCN41,OUT018,124.53184220303692
NCN41,OUT019,129.0723676415697
NCN41,OUT046,123.36890028332826
NCN42,OUT013,150.86835399999975
NCN42,OUT018,123.07476933333339
NCN42,OUT027,156.5312929333668
NCN42,OUT045,134.048218
NCN42,OUT046,130.68900600000003
NCN43,OUT010,139.5075300000003
NCN43,OUT013,132.68070866666676
NCN43,OUT019,129.98877062388522
NCN43,OUT027,140.65643883383532
NCN43,OUT046,155.43881333333368
NCN43,OUT049,131.81627400000028
NCN53,OUT010,71.890472
NCN53,OUT013,49.71140466666674
NCN53,OUT017,45.75687133333348
NCN53,OUT018,44.93751266666655
NCN53,OUT019,80.96348998532295
NCN53,OUT027,79.85390182334282
NCN53,OUT035,45.99064800000012
NCN54,OUT017,83.75343400000007
NCN54,OUT018,84.16715933333364
NCN54,OUT035,79.4299639999998
NCN54,OUT045,77.75163933333332
NCN54,OUT046,77.75366733333307
NCN55,OUT017,228.94658733333273
NCN55,OUT018,230.40698066666602
NCN55,OUT035,183.49545533333304
NCN55,OUT045,228.91799866666597
NCN55,OUT049,230.2161899999991
NCO02,OUT017,73.53199153086432
NCO02,OUT018,79.94385619753074
NCO02,OUT027,107.80325209152382
NCO02,OUT035,75.47850753086443
NCO02,OUT045,82.62491353086429
NCO02,OUT049,102.62095400000027
NCO05,OUT013,99.23259394444415
NCO05,OUT017,101.98177044444469
NCO05,OUT018,103.35639733333332
NCO05,OUT027,110.1174996981936
NCO05,OUT045,100.01104688888883
NCO05,OUT046,100.44502527777797
NCO05,OUT049,99.45369088888854
NCO06,OUT010,157.59580971428562
NCO06,OUT013,40.96241533333334
NCO06,OUT018,47.53369533333322
NCO06,OUT027,88.7586708818142
